Example of using Integer.toString( number,radix)
================================================
 
0: bin=0 oct=0 dec=0 hex=0
1: bin=1 oct=1 dec=1 hex=1
2: bin=10 oct=2 dec=2 hex=2
3: bin=11 oct=3 dec=3 hex=3
4: bin=100 oct=4 dec=4 hex=4
5: bin=101 oct=5 dec=5 hex=5
6: bin=110 oct=6 dec=6 hex=6
7: bin=111 oct=7 dec=7 hex=7
8: bin=1000 oct=10 dec=8 hex=8
9: bin=1001 oct=11 dec=9 hex=9
10: bin=1010 oct=12 dec=10 hex=a
11: bin=1011 oct=13 dec=11 hex=b
12: bin=1100 oct=14 dec=12 hex=c
13: bin=1101 oct=15 dec=13 hex=d
14: bin=1110 oct=16 dec=14 hex=e
15: bin=1111 oct=17 dec=15 hex=f
16: bin=10000 oct=20 dec=16 hex=10
17: bin=10001 oct=21 dec=17 hex=11
18: bin=10010 oct=22 dec=18 hex=12
19: bin=10011 oct=23 dec=19 hex=13
20: bin=10100 oct=24 dec=20 hex=14
21: bin=10101 oct=25 dec=21 hex=15
22: bin=10110 oct=26 dec=22 hex=16
23: bin=10111 oct=27 dec=23 hex=17
24: bin=11000 oct=30 dec=24 hex=18
25: bin=11001 oct=31 dec=25 hex=19
26: bin=11010 oct=32 dec=26 hex=1a
27: bin=11011 oct=33 dec=27 hex=1b
28: bin=11100 oct=34 dec=28 hex=1c
29: bin=11101 oct=35 dec=29 hex=1d
30: bin=11110 oct=36 dec=30 hex=1e
31: bin=11111 oct=37 dec=31 hex=1f
32: bin=100000 oct=40 dec=32 hex=20
33: bin=100001 oct=41 dec=33 hex=21
34: bin=100010 oct=42 dec=34 hex=22
35: bin=100011 oct=43 dec=35 hex=23
36: bin=100100 oct=44 dec=36 hex=24
37: bin=100101 oct=45 dec=37 hex=25
38: bin=100110 oct=46 dec=38 hex=26
39: bin=100111 oct=47 dec=39 hex=27
40: bin=101000 oct=50 dec=40 hex=28
41: bin=101001 oct=51 dec=41 hex=29
42: bin=101010 oct=52 dec=42 hex=2a
43: bin=101011 oct=53 dec=43 hex=2b
44: bin=101100 oct=54 dec=44 hex=2c
45: bin=101101 oct=55 dec=45 hex=2d
46: bin=101110 oct=56 dec=46 hex=2e
47: bin=101111 oct=57 dec=47 hex=2f
48: bin=110000 oct=60 dec=48 hex=30
49: bin=110001 oct=61 dec=49 hex=31
50: bin=110010 oct=62 dec=50 hex=32
51: bin=110011 oct=63 dec=51 hex=33
52: bin=110100 oct=64 dec=52 hex=34
53: bin=110101 oct=65 dec=53 hex=35
54: bin=110110 oct=66 dec=54 hex=36
55: bin=110111 oct=67 dec=55 hex=37
56: bin=111000 oct=70 dec=56 hex=38
57: bin=111001 oct=71 dec=57 hex=39
58: bin=111010 oct=72 dec=58 hex=3a
59: bin=111011 oct=73 dec=59 hex=3b
60: bin=111100 oct=74 dec=60 hex=3c
61: bin=111101 oct=75 dec=61 hex=3d
62: bin=111110 oct=76 dec=62 hex=3e
63: bin=111111 oct=77 dec=63 hex=3f
64: bin=1000000 oct=100 dec=64 hex=40
65: bin=1000001 oct=101 dec=65 hex=41
66: bin=1000010 oct=102 dec=66 hex=42
67: bin=1000011 oct=103 dec=67 hex=43
68: bin=1000100 oct=104 dec=68 hex=44
69: bin=1000101 oct=105 dec=69 hex=45
70: bin=1000110 oct=106 dec=70 hex=46
71: bin=1000111 oct=107 dec=71 hex=47
72: bin=1001000 oct=110 dec=72 hex=48
73: bin=1001001 oct=111 dec=73 hex=49
74: bin=1001010 oct=112 dec=74 hex=4a
75: bin=1001011 oct=113 dec=75 hex=4b
76: bin=1001100 oct=114 dec=76 hex=4c
77: bin=1001101 oct=115 dec=77 hex=4d
78: bin=1001110 oct=116 dec=78 hex=4e
79: bin=1001111 oct=117 dec=79 hex=4f
80: bin=1010000 oct=120 dec=80 hex=50
81: bin=1010001 oct=121 dec=81 hex=51
82: bin=1010010 oct=122 dec=82 hex=52
83: bin=1010011 oct=123 dec=83 hex=53
84: bin=1010100 oct=124 dec=84 hex=54
85: bin=1010101 oct=125 dec=85 hex=55
86: bin=1010110 oct=126 dec=86 hex=56
87: bin=1010111 oct=127 dec=87 hex=57
88: bin=1011000 oct=130 dec=88 hex=58
89: bin=1011001 oct=131 dec=89 hex=59
90: bin=1011010 oct=132 dec=90 hex=5a
91: bin=1011011 oct=133 dec=91 hex=5b
92: bin=1011100 oct=134 dec=92 hex=5c
93: bin=1011101 oct=135 dec=93 hex=5d
94: bin=1011110 oct=136 dec=94 hex=5e
95: bin=1011111 oct=137 dec=95 hex=5f
96: bin=1100000 oct=140 dec=96 hex=60
97: bin=1100001 oct=141 dec=97 hex=61
98: bin=1100010 oct=142 dec=98 hex=62
99: bin=1100011 oct=143 dec=99 hex=63
100: bin=1100100 oct=144 dec=100 hex=64
